Place_ID.X.Date,target
CL8PXBG X 2020-03-10,123.3807058436941
CL8PXBG X 2020-03-11,90.35168461820551
CL8PXBG X 2020-03-12,91.84628369147313
CL8PXBG X 2020-03-13,98.44988265149686
CL8PXBG X 2020-03-14,76.01175765578365
CL8PXBG X 2020-03-15,108.82693081347774
CL8PXBG X 2020-03-16,105.33051201732526
CL8PXBG X 2020-03-17,146.32914601451427
CL8PXBG X 2020-03-18,99.0493043680755
CL8PXBG X 2020-03-19,95.78990695707655
CL8PXBG X 2020-03-20,91.27074747492901
CL8PXBG X 2020-03-21,100.69378966761232
CL8PXBG X 2020-03-22,90.12631654010922
CL8PXBG X 2020-03-23,115.20523305181587
CL8PXBG X 2020-03-24,92.71269505347392
CL8PXBG X 2020-03-25,148.75015114233466
CL8PXBG X 2020-03-26,94.18267663495064
CL8PXBG X 2020-03-27,85.0467681284706
CL8PXBG X 2020-03-28,34.9534722507126
CL8PXBG X 2020-03-29,47.69787242058571
CL8PXBG X 2020-03-30,92.00279355496362
CL8PXBG X 2020-03-31,92.29165353464695
CL8PXBG X 2020-04-01,85.49952752092764
CL8PXBG X 2020-04-02,72.8335932267252
CL8PXBG X 2020-04-03,36.60082708921664
CL8PXBG X 2020-04-04,94.83701942756505
CMTJVSQ X 2020-01-05,86.66420288463418
CMTJVSQ X 2020-01-06,78.75148684002141
CMTJVSQ X 2020-01-07,83.7330737574322
CMTJVSQ X 2020-01-08,52.38808390793319
CMTJVSQ X 2020-01-09,45.586827453059826
CMTJVSQ X 2020-01-10,79.819724653103
CMTJVSQ X 2020-01-11,52.73597889655582
CMTJVSQ X 2020-01-12,55.2642612553873
CMTJVSQ X 2020-01-13,62.48920960987643
CMTJVSQ X 2020-01-14,48.48246931349884
CMTJVSQ X 2020-01-15,50.851811057855734
CMTJVSQ X 2020-01-16,60.824412085064615
CMTJVSQ X 2020-01-17,57.53460899875818
CMTJVSQ X 2020-01-18,58.76211746463339
CMTJVSQ X 2020-01-19,78.05944072160045
CMTJVSQ X 2020-01-20,54.68944740200473
CMTJVSQ X 2020-01-21,73.93260197567707
CMTJVSQ X 2020-01-22,117.61011416318185
CMTJVSQ X 2020-01-23,83.99038357674551
CMTJVSQ X 2020-01-24,49.11960496742886
CMTJVSQ X 2020-01-25,42.66453469281877
CMTJVSQ X 2020-01-26,58.463050224772836
CMTJVSQ X 2020-01-27,50.64841955588052
CMTJVSQ X 2020-01-28,54.131685619611
CMTJVSQ X 2020-01-29,58.32159986041996
CMTJVSQ X 2020-01-30,83.96447916789859
CMTJVSQ X 2020-01-31,47.840169960100624
CMTJVSQ X 2020-02-01,52.611660765416694
CMTJVSQ X 2020-02-02,34.44936362614061
CMTJVSQ X 2020-02-04,55.58874055550208
CMTJVSQ X 2020-02-05,44.07368661465973
CMTJVSQ X 2020-02-06,37.24329924673087
CMTJVSQ X 2020-02-07,68.64468350216575
CMTJVSQ X 2020-02-08,72.78129945473526
CMTJVSQ X 2020-02-09,78.57504967388002
CMTJVSQ X 2020-02-11,59.188779534554
CMTJVSQ X 2020-02-12,61.06795247186952
CMTJVSQ X 2020-02-13,39.2777939932993
CMTJVSQ X 2020-02-18,61.89450499311387
CMTJVSQ X 2020-02-19,49.05504317916415
CMTJVSQ X 2020-02-20,44.059738830124886
CMTJVSQ X 2020-02-21,56.218182236638384
CMTJVSQ X 2020-02-22,76.45912695810728
CMTJVSQ X 2020-02-23,45.622940436805365
CMTJVSQ X 2020-02-24,57.65215557054992
CMTJVSQ X 2020-03-02,69.78617858439054
CMTJVSQ X 2020-03-03,74.53380281681638
CMTJVSQ X 2020-03-04,75.9009605141829
CMTJVSQ X 2020-03-05,98.22018671370577
CMTJVSQ X 2020-03-10,49.113041686918784
CMTJVSQ X 2020-03-11,51.9230601288282
CMTJVSQ X 2020-03-12,51.213715900923425
CMTJVSQ X 2020-03-13,40.39555931068367
CMTJVSQ X 2020-03-14,77.1393865340217
CMTJVSQ X 2020-03-15,47.488630302148884
CMTJVSQ X 2020-03-16,115.63512897981501
CMTJVSQ X 2020-03-17,75.67868227338187
CMTJVSQ X 2020-03-18,57.47292478239819
CMTJVSQ X 2020-03-19,45.12868212930224
CMTJVSQ X 2020-03-20,66.64971995382858
CMTJVSQ X 2020-03-21,26.05613950605584
CMTJVSQ X 2020-03-22,72.13936049089835
CMTJVSQ X 2020-03-23,64.42278489051537
CMTJVSQ X 2020-03-24,52.051440486392345
CMTJVSQ X 2020-03-25,78.56829360856433
CMTJVSQ X 2020-03-26,28.0856261014427
CMTJVSQ X 2020-03-27,21.729517368473598
CMTJVSQ X 2020-03-28,54.60031692150731
CMTJVSQ X 2020-03-29,15.35679797478382
CMTJVSQ X 2020-03-30,59.5195559569596
CMTJVSQ X 2020-03-31,41.41497795592846
CMTJVSQ X 2020-04-01,17.00204339922797
CMTJVSQ X 2020-04-02,27.292789504198918
CMTJVSQ X 2020-04-03,24.13987059885979
CMTJVSQ X 2020-04-04,53.938657190179846
COX6J51 X 2020-01-02,155.51969794610824
COX6J51 X 2020-01-03,145.6259317847945
COX6J51 X 2020-01-04,79.2049996297512
COX6J51 X 2020-01-05,143.32329852837674
COX6J51 X 2020-01-06,91.54089115321548
COX6J51 X 2020-01-07,114.76397517847325
COX6J51 X 2020-01-08,175.82494701140217
COX6J51 X 2020-01-09,129.56206928883444
COX6J51 X 2020-01-10,128.4264285833356
COX6J51 X 2020-01-11,97.13401691832394
COX6J51 X 2020-01-12,154.60384591488273
COX6J51 X 2020-01-13,165.19166419169179
COX6J51 X 2020-01-14,149.68202611075776
COX6J51 X 2020-01-15,140.82182529764353
COX6J51 X 2020-01-16,125.8168470850239
COX6J51 X 2020-01-17,104.29399998378133
COX6J51 X 2020-01-18,108.08824402009057
COX6J51 X 2020-01-19,109.30045965238541
COX6J51 X 2020-01-20,142.9530720605962
COX6J51 X 2020-01-21,123.86273459268067
COX6J51 X 2020-01-22,85.97906749599458
COX6J51 X 2020-01-23,117.1489691847164
COX6J51 X 2020-01-24,129.8069860128992
COX6J51 X 2020-01-25,98.14378035516782
COX6J51 X 2020-01-26,98.3168021949658
COX6J51 X 2020-01-27,107.83568268436574
COX6J51 X 2020-01-28,109.76108606968738
COX6J51 X 2020-01-29,93.79773563608389
COX6J51 X 2020-01-30,118.03205469763039
COX6J51 X 2020-01-31,92.91062603852541
COX6J51 X 2020-02-01,91.73654731945769
COX6J51 X 2020-02-02,127.07776271385289
COX6J51 X 2020-02-03,82.78658303542862
COX6J51 X 2020-02-04,119.92911742311665
COX6J51 X 2020-02-05,106.55809372655602
COX6J51 X 2020-02-06,136.45544245521006
COX6J51 X 2020-02-07,125.00510218490058
COX6J51 X 2020-02-08,121.24496068659985
COX6J51 X 2020-02-09,148.93732343154792
COX6J51 X 2020-02-10,112.3677248690936
COX6J51 X 2020-02-11,119.14563575955141
COX6J51 X 2020-02-12,103.18656063590673
COX6J51 X 2020-02-13,120.20355549012497
COX6J51 X 2020-02-14,90.29639236385891
COX6J51 X 2020-02-15,112.27911587789811
COX6J51 X 2020-02-16,124.29944711664159
COX6J51 X 2020-02-17,90.32661871186578
COX6J51 X 2020-02-18,126.56414620419535
COX6J51 X 2020-02-19,99.03248900624044
COX6J51 X 2020-02-20,124.19435875545273
COX6J51 X 2020-02-21,123.13495111834736
COX6J51 X 2020-02-22,116.49872845669405
COX6J51 X 2020-02-23,79.57714297057731
COX6J51 X 2020-02-24,78.58570432709949
COX6J51 X 2020-02-25,94.14368170387242
COX6J51 X 2020-02-26,86.11167611882604
COX6J51 X 2020-02-27,97.03912232187588
COX6J51 X 2020-02-28,118.70727208637906
COX6J51 X 2020-02-29,129.8464589788181
COX6J51 X 2020-03-01,98.71116922407194
COX6J51 X 2020-03-02,115.81457226578898
COX6J51 X 2020-03-03,85.52566558359824
COX6J51 X 2020-03-04,82.88655828339574
COX6J51 X 2020-03-05,99.8078662656223
COX6J51 X 2020-03-06,124.67451051107626
COX6J51 X 2020-03-07,106.47046840022826
COX6J51 X 2020-03-08,90.90742744189151
COX6J51 X 2020-03-09,104.90181761423867
COX6J51 X 2020-03-10,138.8084509981488
COX6J51 X 2020-03-11,105.1851957703456
COX6J51 X 2020-03-12,79.46316446908735
COX6J51 X 2020-03-13,86.69335887438773
COX6J51 X 2020-03-14,66.82191772141621
COX6J51 X 2020-03-15,125.67523938152193
COX6J51 X 2020-03-16,112.84620415651344
COX6J51 X 2020-03-17,83.35361600698742
COX6J51 X 2020-03-18,76.7335745516093
COX6J51 X 2020-03-19,108.6822179487073
COX6J51 X 2020-03-20,99.38102911366377
COX6J51 X 2020-03-21,72.2815023000764
COX6J51 X 2020-03-22,74.23047235257938
COX6J51 X 2020-03-23,93.83300110193181
COX6J51 X 2020-03-24,97.66501054676235
COX6J51 X 2020-03-25,125.56290049987058
COX6J51 X 2020-03-26,155.3406214319041
COX6J51 X 2020-03-27,154.1798380394192
COX6J51 X 2020-03-28,42.314429571977605
COX6J51 X 2020-03-29,59.1735802497893
COX6J51 X 2020-03-30,74.30570587338009
COX6J51 X 2020-03-31,50.65281407070733
COX6J51 X 2020-04-01,48.42199048185278
COX6J51 X 2020-04-02,47.626834085337634
COX6J51 X 2020-04-03,25.549773246706906
COX6J51 X 2020-04-04,55.28113017904786
CUA4E5W X 2020-01-03,183.64713020576525
CUA4E5W X 2020-01-04,159.07376373001884
CUA4E5W X 2020-01-05,158.68990065925027
CUA4E5W X 2020-01-06,120.69118331983421
CUA4E5W X 2020-01-07,70.51795889997956
CUA4E5W X 2020-01-08,96.69868983659673
CUA4E5W X 2020-01-09,142.55553613010764
CUA4E5W X 2020-01-10,104.17542082547749
CUA4E5W X 2020-01-11,180.48313238452874
CUA4E5W X 2020-01-12,192.10157820968985
CUA4E5W X 2020-01-13,127.94867048779672
CUA4E5W X 2020-01-14,156.3634747562212
CUA4E5W X 2020-01-15,151.0985394228255
CUA4E5W X 2020-01-16,75.40984068228592
CUA4E5W X 2020-01-17,159.18776840390242
CUA4E5W X 2020-01-18,137.45222344568413
CUA4E5W X 2020-01-19,143.02941945613884
CUA4E5W X 2020-01-20,97.54556052935988
CUA4E5W X 2020-01-21,134.9487847866647
CUA4E5W X 2020-01-22,152.56291527240987
CUA4E5W X 2020-01-23,120.68773067854657
CUA4E5W X 2020-01-24,104.74972745444454
CUA4E5W X 2020-01-25,131.14174759158132
CUA4E5W X 2020-01-26,148.5614610202356
CUA4E5W X 2020-01-27,102.57220877475791
CUA4E5W X 2020-01-28,71.905573457509007
CUA4E5W X 2020-01-29,106.09961623749193
CUA4E5W X 2020-01-30,80.61640559071462
CUA4E5W X 2020-01-31,154.66980422287864
CUA4E5W X 2020-02-01,141.52506057489757
CUA4E5W X 2020-02-02,187.66556422030928
CUA4E5W X 2020-02-03,150.93469369816657
CUA4E5W X 2020-02-04,110.09863069420553
CUA4E5W X 2020-02-05,146.58922652594234
CUA4E5W X 2020-02-06,158.79024059923293
CUA4E5W X 2020-02-07,136.3643304672149
CUA4E5W X 2020-02-08,179.19527118835205
CUA4E5W X 2020-02-09,164.9760970350974
CUA4E5W X 2020-02-10,167.54690515278796
CUA4E5W X 2020-02-11,138.2106328206012
CUA4E5W X 2020-02-12,159.69941062438102
CUA4E5W X 2020-02-13,124.33192255392903
CUA4E5W X 2020-02-14,126.82689677656768
CUA4E5W X 2020-02-15,121.51664931789537
CUA4E5W X 2020-02-16,163.8920751253329
CUA4E5W X 2020-02-17,112.7142219678982
CUA4E5W X 2020-02-18,155.8820996211783
CUA4E5W X 2020-02-19,116.43794164025498
CUA4E5W X 2020-02-20,136.72542486385652
CUA4E5W X 2020-02-21,141.23841652974502
CUA4E5W X 2020-02-22,152.00909015971578
CUA4E5W X 2020-02-23,117.1850547764788
CUA4E5W X 2020-02-24,129.54373364616993
CUA4E5W X 2020-02-25,140.78831849920138
CUA4E5W X 2020-02-26,148.48840384404147
CUA4E5W X 2020-02-27,105.95618833954562
CUA4E5W X 2020-02-28,152.54454027357818
CUA4E5W X 2020-02-29,70.51795889997956
CUA4E5W X 2020-03-01,120.99823926797806
CUA4E5W X 2020-03-02,131.6596694008893
CUA4E5W X 2020-03-03,78.16608726956152
CUA4E5W X 2020-03-04,113.74222067900705
CUA4E5W X 2020-03-05,122.39904540687085
CUA4E5W X 2020-03-06,100.0023877486893
CUA4E5W X 2020-03-07,85.77944414674226
CUA4E5W X 2020-03-08,117.28016200932875
CUA4E5W X 2020-03-09,82.99753762154981
CUA4E5W X 2020-03-10,84.11276409042364
CUA4E5W X 2020-03-11,104.40876051428573
CUA4E5W X 2020-03-12,105.07388091076749
CUA4E5W X 2020-03-13,108.02735151016688
CUA4E5W X 2020-03-14,101.2758169400983
CUA4E5W X 2020-03-15,92.2612127550323
CUA4E5W X 2020-03-16,78.79200622332148
CUA4E5W X 2020-03-17,97.90168982824822
CUA4E5W X 2020-03-18,98.51935044197968
CUA4E5W X 2020-03-19,107.68741045457529
CUA4E5W X 2020-03-20,117.50905167088214
CUA4E5W X 2020-03-21,124.2531758703875
CUA4E5W X 2020-03-22,85.96083434992406
CUA4E5W X 2020-03-23,130.71110250303855
CUA4E5W X 2020-03-24,120.93533920463128
CUA4E5W X 2020-03-25,79.3009327822944
CUA4E5W X 2020-03-26,133.3483759892819
CUA4E5W X 2020-03-27,80.09589258462225
CUA4E5W X 2020-03-28,58.11720788798443
CUA4E5W X 2020-03-29,48.04886869848558
CUA4E5W X 2020-03-30,63.04235158152624
CUA4E5W X 2020-03-31,81.59674176640485
CUA4E5W X 2020-04-01,53.64932703376268
CUA4E5W X 2020-04-02,58.412461603762715
CUA4E5W X 2020-04-03,78.8658087094557
CUA4E5W X 2020-04-04,83.20649789982565
D204H3S X 2020-01-02,74.885836130907
D204H3S X 2020-01-03,78.99304488779673
D204H3S X 2020-01-05,89.88866015278879
D204H3S X 2020-01-06,108.9234303362267
D204H3S X 2020-01-07,96.94441872038405
D204H3S X 2020-01-08,85.04035462610143
D204H3S X 2020-01-09,129.5005432487131
D204H3S X 2020-01-10,170.327103004283
D204H3S X 2020-01-11,87.09759829173441
D204H3S X 2020-01-12,62.38660285696527
D204H3S X 2020-01-13,68.88857967517315
D204H3S X 2020-01-14,112.97347462117902
D204H3S X 2020-01-15,94.98386733314382
D204H3S X 2020-01-16,116.8847348482097
D204H3S X 2020-01-17,105.30384813447388
D204H3S X 2020-01-18,119.84637237465074
D204H3S X 2020-01-19,90.68293970281348
D204H3S X 2020-01-20,107.54926062549606
D204H3S X 2020-01-21,95.57486824121888
D204H3S X 2020-01-22,111.74550271048653
D204H3S X 2020-01-23,91.84326352588418
D204H3S X 2020-01-24,73.83780806334704
D204H3S X 2020-01-25,106.13276016466708
D204H3S X 2020-01-26,114.17055341899768
D204H3S X 2020-01-27,82.46838759928058
D204H3S X 2020-01-28,103.04602105039164
D204H3S X 2020-01-29,84.20775225953679
D204H3S X 2020-01-30,80.68824076882113
D204H3S X 2020-01-31,115.37236397843351
D204H3S X 2020-02-01,93.13759857927421
D204H3S X 2020-02-02,85.42926447309833
D204H3S X 2020-02-03,102.74751213872966
D204H3S X 2020-02-04,110.5723316218253
D204H3S X 2020-02-05,114.16761335685017
D204H3S X 2020-02-06,92.28271827061376
D204H3S X 2020-02-07,81.1971608984464
D204H3S X 2020-02-08,71.11666253377318
D204H3S X 2020-02-09,93.0935707978114
D204H3S X 2020-02-10,32.4986049039076
D204H3S X 2020-02-11,127.83954167902068
D204H3S X 2020-02-12,83.62669643184812
D204H3S X 2020-02-13,102.68946544850286
D204H3S X 2020-02-14,79.67183492968287
D204H3S X 2020-02-15,75.61635459852458
D204H3S X 2020-02-16,68.55218654061495
D204H3S X 2020-02-17,92.3989756400404
D204H3S X 2020-02-18,98.33078193507522
D204H3S X 2020-02-19,65.0918972837821
D204H3S X 2020-02-20,50.74392074771437
D204H3S X 2020-02-21,68.71332614907284
D204H3S X 2020-02-26,92.1021830026002
D204H3S X 2020-02-27,98.04094787624362
D204H3S X 2020-02-28,43.9707052532658
D204H3S X 2020-02-29,81.80464838714589
D204H3S X 2020-03-01,88.95833200775553
D204H3S X 2020-03-02,79.32924188903236
D204H3S X 2020-03-03,97.8319636274892
D204H3S X 2020-03-04,90.3160964126815
D204H3S X 2020-03-05,90.94269023695789
D204H3S X 2020-03-06,98.99460846934076
D204H3S X 2020-03-07,88.95256734517852
D204H3S X 2020-03-08,122.55606615597262
D204H3S X 2020-03-09,92.11202937674422
D204H3S X 2020-03-10,100.66024066538937
D204H3S X 2020-03-11,94.1937525598923
D204H3S X 2020-03-12,71.02630634591415
D204H3S X 2020-03-13,118.23744609477741
D204H3S X 2020-03-14,104.4595251978617
D204H3S X 2020-03-15,74.7132294615236
D204H3S X 2020-03-16,83.70935006269373
D204H3S X 2020-03-17,104.90732353342631
D204H3S X 2020-03-18,95.19616370907634
D204H3S X 2020-03-19,75.73183879299548
D204H3S X 2020-03-20,56.50790055479066
D204H3S X 2020-03-21,75.03957955327994
D204H3S X 2020-03-22,123.6000642751635
D204H3S X 2020-03-23,126.84864192959029
D204H3S X 2020-03-24,165.9705890183292
D204H3S X 2020-03-25,93.72951595271292
D204H3S X 2020-03-26,103.68078891268551
D204H3S X 2020-03-27,116.49075234625298
D204H3S X 2020-03-28,78.95399595047736
D204H3S X 2020-03-29,57.856058635808395
D204H3S X 2020-03-30,44.22156376323791
D204H3S X 2020-03-31,63.923198905676706
D204H3S X 2020-04-01,64.26645697029895
D204H3S X 2020-04-02,73.44611957530668
D204H3S X 2020-04-03,38.09282019175381
D204H3S X 2020-04-04,68.58646932162188
D225A7N X 2020-01-02,152.11394797045057
D225A7N X 2020-01-03,87.9662584069411
D225A7N X 2020-01-04,131.748929215945
D225A7N X 2020-01-05,87.7473902234523
D225A7N X 2020-01-06,90.07943758346664
D225A7N X 2020-01-07,122.47071765541378
D225A7N X 2020-01-08,122.90850258994134
D225A7N X 2020-01-09,128.5509464587262
D225A7N X 2020-01-10,114.64176170182776
D225A7N X 2020-01-11,83.65239306489501
D225A7N X 2020-01-12,118.36092308324113
D225A7N X 2020-01-13,129.4848289848512
D225A7N X 2020-01-14,153.31068658989508
D225A7N X 2020-01-15,114.79728329132055
D225A7N X 2020-01-16,94.97546725059962
D225A7N X 2020-01-17,108.52199718118898
D225A7N X 2020-01-18,155.81021844226444
D225A7N X 2020-01-19,97.62976527789579
D225A7N X 2020-01-20,148.78938355502132
D225A7N X 2020-01-21,114.26027370417542
D225A7N X 2020-01-22,120.65900450245933
D225A7N X 2020-01-23,83.70326053441619
D225A7N X 2020-01-24,91.59597203427808
D225A7N X 2020-01-25,110.73034357601534
D225A7N X 2020-01-26,65.94667128751482
D225A7N X 2020-01-27,62.94345882189362
D225A7N X 2020-01-28,94.23941070916679
D225A7N X 2020-01-29,92.30169745946571
D225A7N X 2020-01-30,81.16598060319919
D225A7N X 2020-01-31,114.38984237969726
D225A7N X 2020-02-01,96.87180812287384
D225A7N X 2020-02-02,52.08488142862802
D225A7N X 2020-02-03,93.14165346852917
D225A7N X 2020-02-04,87.29870505667542
D225A7N X 2020-02-05,115.00122874573619
D225A7N X 2020-02-06,97.75712567548874
D225A7N X 2020-02-07,83.02304593036682
D225A7N X 2020-02-08,135.55228755399995
D225A7N X 2020-02-09,92.2631894663074
D225A7N X 2020-02-10,84.69166220028522
D225A7N X 2020-02-11,87.90696015452276
D225A7N X 2020-02-12,74.58638878854107
D225A7N X 2020-02-13,92.68666550363317
D225A7N X 2020-02-14,67.51928762854901
D225A7N X 2020-02-15,58.28646607486219
D225A7N X 2020-02-16,86.773477738510607
D225A7N X 2020-02-17,147.21028943994446
D225A7N X 2020-02-18,118.84627258619453
D225A7N X 2020-02-19,146.33715017560903
D225A7N X 2020-02-20,59.807075978390195
D225A7N X 2020-02-21,73.91831047868347
D225A7N X 2020-02-22,76.36751438973864
D225A7N X 2020-02-23,83.98710165236697
D225A7N X 2020-02-24,135.2482189641628
D225A7N X 2020-02-25,130.71896915835794
D225A7N X 2020-02-26,63.111976254741386
D225A7N X 2020-02-27,106.00458283685577
D225A7N X 2020-02-28,86.66105295323587
D225A7N X 2020-02-29,102.07949145595306
D225A7N X 2020-03-01,127.78587914409184
D225A7N X 2020-03-02,73.77238826203582
D225A7N X 2020-03-03,96.00395335315999
D225A7N X 2020-03-04,101.74964470086535
D225A7N X 2020-03-05,73.26916456667207
D225A7N X 2020-03-06,76.97961165135358
D225A7N X 2020-03-07,126.37618082342645
D225A7N X 2020-03-08,89.69775591688786
D225A7N X 2020-03-09,106.33110076341556
D225A7N X 2020-03-10,56.90199717178627
D225A7N X 2020-03-11,132.43807405262862
D225A7N X 2020-03-12,67.25170380708317
D225A7N X 2020-03-13,100.32823312421873
D225A7N X 2020-03-14,77.49447674114337
D225A7N X 2020-03-15,72.06089743121449
D225A7N X 2020-03-16,82.8017631604164
D225A7N X 2020-03-17,93.30988669867594
D225A7N X 2020-03-18,95.76563494419274
D225A7N X 2020-03-19,107.22084453254365
D225A7N X 2020-03-20,96.17308930116627
D225A7N X 2020-03-21,110.95160271689069
D225A7N X 2020-03-22,100.82950603510939
D225A7N X 2020-03-23,113.26892856374734
D225A7N X 2020-03-24,84.04976948283155
D225A7N X 2020-03-25,145.99690246897617
D225A7N X 2020-03-26,133.2499176299019
D225A7N X 2020-03-27,132.87724307294366
D225A7N X 2020-03-28,114.6310088850464
D225A7N X 2020-03-29,36.76221784670209
D225A7N X 2020-03-30,55.117374583995925
D225A7N X 2020-03-31,75.67688817154317
D225A7N X 2020-04-01,73.74884639462682
D225A7N X 2020-04-02,72.72404754183681
D225A7N X 2020-04-03,39.10337138031441
D225A7N X 2020-04-04,97.74952795570847
DES3SOP X 2020-03-09,57.94652764796303
DES3SOP X 2020-03-10,86.7869912057453
DES3SOP X 2020-03-11,35.15354132944113
DES3SOP X 2020-03-12,78.84101025078557
DES3SOP X 2020-03-13,102.85347931384959
DES3SOP X 2020-03-14,96.83315840954957
DES3SOP X 2020-03-15,74.3945253442239
DES3SOP X 2020-03-16,55.08625979985413
DES3SOP X 2020-03-17,66.52463989705758
DES3SOP X 2020-03-18,60.78013424482173
DES3SOP X 2020-03-19,59.48454716701771
DES3SOP X 2020-03-20,65.90731798787647
DES3SOP X 2020-03-21,109.6408740523229
DES3SOP X 2020-03-22,66.16865539420961
DES3SOP X 2020-03-23,113.94932295989025
DES3SOP X 2020-03-24,60.81172546834627
DES3SOP X 2020-03-25,56.048829110586134
DES3SOP X 2020-03-26,77.02336436787503
DES3SOP X 2020-03-27,114.1160892179129
DES3SOP X 2020-03-28,51.15359978103865
DES3SOP X 2020-03-29,80.02885760365136
DES3SOP X 2020-03-30,56.57275460716085
DES3SOP X 2020-03-31,54.92357216830581
DES3SOP X 2020-04-01,67.0779747788888
DES3SOP X 2020-04-02,56.12187938599503
DES3SOP X 2020-04-03,41.081258362022204
DF5ZLRW X 2020-01-02,105.78860201632375
DF5ZLRW X 2020-01-03,131.95672524288025
DF5ZLRW X 2020-01-04,117.34651746915337
DF5ZLRW X 2020-01-05,103.45760376672892
DF5ZLRW X 2020-01-06,140.6565433863088
DF5ZLRW X 2020-01-07,173.68269532021137
DF5ZLRW X 2020-01-08,115.98872283095838
DF5ZLRW X 2020-01-09,117.32236239091658
DF5ZLRW X 2020-01-10,113.35466768451903
DF5ZLRW X 2020-01-11,114.26913179821825
DF5ZLRW X 2020-01-12,76.7232443803954
DF5ZLRW X 2020-01-13,132.6151173408525
DF5ZLRW X 2020-01-14,191.4608566644888
DF5ZLRW X 2020-01-15,127.42298638000564
DF5ZLRW X 2020-01-16,191.1246770313315
DF5ZLRW X 2020-01-17,179.82988717215733
DF5ZLRW X 2020-01-18,135.38824440595204
DF5ZLRW X 2020-01-19,113.28199698330884
DF5ZLRW X 2020-01-20,123.05304118199675
DF5ZLRW X 2020-01-21,100.12577830291836
DF5ZLRW X 2020-01-22,97.422839030852
DF5ZLRW X 2020-01-23,95.24510918686916
DF5ZLRW X 2020-01-24,60.63344387899495
DF5ZLRW X 2020-01-25,165.65668124359428
DF5ZLRW X 2020-01-26,136.69727451971485
DF5ZLRW X 2020-01-27,134.0684964738439
DF5ZLRW X 2020-01-28,152.2654744276692
DF5ZLRW X 2020-01-29,112.8652411289046
DF5ZLRW X 2020-01-30,121.21354712789248
DF5ZLRW X 2020-01-31,136.53649670926748
DF5ZLRW X 2020-02-01,100.35940530608303
DF5ZLRW X 2020-02-02,98.91981319747698
DF5ZLRW X 2020-02-03,141.16719277933288
DF5ZLRW X 2020-02-04,159.31769173166427
DF5ZLRW X 2020-02-05,106.25939314546639
DF5ZLRW X 2020-02-06,109.73604669129563
DF5ZLRW X 2020-02-07,113.70627790134239
DF5ZLRW X 2020-02-08,116.03789407197647
DF5ZLRW X 2020-02-09,110.35123067977894
DF5ZLRW X 2020-02-10,95.42271700840105
DF5ZLRW X 2020-02-11,94.61275005496319
DF5ZLRW X 2020-02-12,121.74474588730703
DF5ZLRW X 2020-02-13,131.2074220325435
DF5ZLRW X 2020-02-14,97.47887810469126
DF5ZLRW X 2020-02-15,97.91038891484622
DF5ZLRW X 2020-02-16,138.19585229510068
DF5ZLRW X 2020-02-17,89.93273792049293
DF5ZLRW X 2020-02-18,125.5919659087126
DF5ZLRW X 2020-02-19,170.40385519525583
DF5ZLRW X 2020-02-20,100.25856460280114
DF5ZLRW X 2020-02-21,102.15438030161265
DF5ZLRW X 2020-02-22,100.87058164043029
DF5ZLRW X 2020-02-23,95.53361291654812
DF5ZLRW X 2020-02-24,103.99901370326265
DF5ZLRW X 2020-02-25,138.82593392077797
DF5ZLRW X 2020-02-26,104.68997224518337
DF5ZLRW X 2020-02-27,99.46661997910687
DF5ZLRW X 2020-02-28,102.91370985978892
DF5ZLRW X 2020-02-29,70.11607585958211
DF5ZLRW X 2020-03-01,103.30733302223126
DF5ZLRW X 2020-03-02,113.62831875727483
DF5ZLRW X 2020-03-03,77.42772791380827
DF5ZLRW X 2020-03-04,94.1451802559431
DF5ZLRW X 2020-03-05,83.71882742021539
DF5ZLRW X 2020-03-06,100.70058579255867
DF5ZLRW X 2020-03-07,120.12195990791295
