Place_ID.X.Date,target
7647I73 X 2020-02-06,86.85945448559083
7647I73 X 2020-02-07,80.42838973837964
7647I73 X 2020-02-08,99.93386259739887
7647I73 X 2020-02-09,88.0062890776278
7647I73 X 2020-02-10,57.50031607534675
7647I73 X 2020-02-11,57.0523306352674
7647I73 X 2020-02-12,61.1792434644265
7647I73 X 2020-02-13,109.5131365274123
7647I73 X 2020-02-14,84.96491322561255
7647I73 X 2020-02-15,94.6692829882264
7647I73 X 2020-02-16,88.06711431613417
7647I73 X 2020-02-17,67.51337264099968
7647I73 X 2020-02-18,52.28894374125076
7647I73 X 2020-02-19,76.91282203389646
7647I73 X 2020-02-20,75.18416823146097
7647I73 X 2020-02-21,80.99272189035842
7647I73 X 2020-02-22,90.69159290200935
7647I73 X 2020-02-23,88.08380334710094
7647I73 X 2020-02-24,71.54441290043587
7647I73 X 2020-02-25,68.13841535581578
7647I73 X 2020-02-26,71.96286918399014
7647I73 X 2020-02-27,71.5612458773232
7647I73 X 2020-02-28,66.65574064801262
7647I73 X 2020-02-29,84.67973195377397
7647I73 X 2020-03-01,62.83125187041536
7647I73 X 2020-03-02,77.99451234316875
7647I73 X 2020-03-03,76.95142197542894
7647I73 X 2020-03-04,75.7795831492689
7647I73 X 2020-03-05,66.91970739875214
7647I73 X 2020-03-06,101.6585885290244
7647I73 X 2020-03-07,56.23379727418725
7647I73 X 2020-03-08,73.39578928620926
7647I73 X 2020-03-09,91.72272943254018
7647I73 X 2020-03-10,79.60963406862918
7647I73 X 2020-03-11,53.0555995858494
7647I73 X 2020-03-12,64.66095808200562
7647I73 X 2020-03-13,86.88201927597657
7647I73 X 2020-03-14,84.62306637335999
7647I73 X 2020-03-15,109.47309089204755
7647I73 X 2020-03-16,102.5756549184189
7647I73 X 2020-03-17,77.34307249971513
7647I73 X 2020-03-18,123.93377938939669
7647I73 X 2020-03-19,92.28677228788469
7647I73 X 2020-03-20,99.48525027683273
7647I73 X 2020-03-21,81.25525522661495
7647I73 X 2020-03-22,91.0223394259832
7647I73 X 2020-03-23,107.2095813881857
7647I73 X 2020-03-24,163.23840252538668
7647I73 X 2020-03-25,137.4880359896533
7647I73 X 2020-03-26,103.43749758104575
7647I73 X 2020-03-27,125.54354348682405
7647I73 X 2020-03-28,99.09442931309287
7647I73 X 2020-03-29,74.9377327162023
7647I73 X 2020-03-30,93.04082495157724
7647I73 X 2020-03-31,66.60729639290362
76RSX1D X 2020-01-02,167.43766514078456
76RSX1D X 2020-01-03,130.58915882928062
76RSX1D X 2020-01-04,1865.2624169754347
76RSX1D X 2020-01-05,455.7194870991789
76RSX1D X 2020-01-06,174.25295383617308
76RSX1D X 2020-01-07,76.83969918816632
76RSX1D X 2020-01-08,249.73592982476654
76RSX1D X 2020-01-09,69.4910291041737
76RSX1D X 2020-01-10,97.74353957426192
76RSX1D X 2020-01-11,59.27018184533269
76RSX1D X 2020-01-12,64.53685668373782
76RSX1D X 2020-01-13,59.2829017303523
76RSX1D X 2020-01-14,377.8685104288875
76RSX1D X 2020-01-15,238.34417030873863
76RSX1D X 2020-01-16,82.82325368301846
76RSX1D X 2020-01-17,81.09306873664336
76RSX1D X 2020-01-18,65.83073791032137
76RSX1D X 2020-01-19,44.306950928867685
76RSX1D X 2020-01-20,77.01244263183392
76RSX1D X 2020-01-21,64.4726535298137
76RSX1D X 2020-01-22,64.39556925251563
76RSX1D X 2020-01-23,88.08735281338693
76RSX1D X 2020-01-24,79.0021553955733
76RSX1D X 2020-01-25,61.29130203477989
76RSX1D X 2020-01-26,52.4744412661903
76RSX1D X 2020-01-27,70.45384064664292
76RSX1D X 2020-01-28,69.10362871299934
76RSX1D X 2020-01-29,68.44629279252955
76RSX1D X 2020-01-30,113.35101127828959
76RSX1D X 2020-01-31,66.33675976576092
76RSX1D X 2020-02-01,63.4686311462328
76RSX1D X 2020-02-02,78.4987372096911
76RSX1D X 2020-02-03,57.72370231516219
76RSX1D X 2020-02-04,52.54984024767801
76RSX1D X 2020-02-05,98.82503101384741
76RSX1D X 2020-02-06,79.7892663082645
76RSX1D X 2020-02-07,75.1694961802557
76RSX1D X 2020-02-08,77.26069965658257
76RSX1D X 2020-02-09,71.83951986150838
76RSX1D X 2020-02-10,54.43333500796247
76RSX1D X 2020-02-11,52.042221934417285
76RSX1D X 2020-02-12,76.79889069313124
76RSX1D X 2020-02-13,49.523866373615434
76RSX1D X 2020-02-14,54.852073151435164
76RSX1D X 2020-02-15,46.35266535100981
76RSX1D X 2020-02-16,38.16565626927935
76RSX1D X 2020-02-17,53.738362365414645
76RSX1D X 2020-02-18,77.10385659657338
76RSX1D X 2020-02-19,45.92732775858408
76RSX1D X 2020-02-20,53.69838911110807
76RSX1D X 2020-02-21,41.598283751671374
76RSX1D X 2020-02-22,33.44067575344662
76RSX1D X 2020-02-23,74.63862465881033
76RSX1D X 2020-02-24,60.641583752995885
76RSX1D X 2020-02-25,56.503347946859016
76RSX1D X 2020-02-26,41.23465704056327
76RSX1D X 2020-02-27,39.529490501930454
76RSX1D X 2020-02-28,35.888951016858954
76RSX1D X 2020-02-29,43.79438497689281
76RSX1D X 2020-03-01,52.36436751963512
76RSX1D X 2020-03-02,56.74793188627848
76RSX1D X 2020-03-03,69.9114789573188
76RSX1D X 2020-03-04,78.82182999769425
76RSX1D X 2020-03-05,77.83799374733918
76RSX1D X 2020-03-06,50.529915506752864
76RSX1D X 2020-03-07,40.227347711054726
76RSX1D X 2020-03-08,30.60093790393116
76RSX1D X 2020-03-09,33.8224888683893
76RSX1D X 2020-03-10,35.131079920501314
76RSX1D X 2020-03-11,54.8150066216204
76RSX1D X 2020-03-12,47.58395691428721
76RSX1D X 2020-03-13,71.17111479615576
76RSX1D X 2020-03-14,60.50174180985929
76RSX1D X 2020-03-15,31.559752274178425
76RSX1D X 2020-03-16,35.76757240907811
76RSX1D X 2020-03-17,42.60310909633431
76RSX1D X 2020-03-18,51.50835559126491
76RSX1D X 2020-03-19,44.01426576908677
76RSX1D X 2020-03-20,40.39933134556824
76RSX1D X 2020-03-21,46.367997660680324
76RSX1D X 2020-03-22,83.20815602300648
76RSX1D X 2020-03-23,42.86531220329868
76RSX1D X 2020-03-24,41.28686869424343
76RSX1D X 2020-03-25,37.33138487290169
76RSX1D X 2020-03-26,33.91848205902501
76RSX1D X 2020-03-27,46.93317334145661
76RSX1D X 2020-03-28,35.299357090519564
76RSX1D X 2020-03-29,33.542972648914976
76RSX1D X 2020-03-30,27.03188293939682
76RSX1D X 2020-03-31,31.655325696651243
76RSX1D X 2020-04-01,39.23650582056654
76RSX1D X 2020-04-02,51.69050579228481
76RSX1D X 2020-04-03,23.12344831310484
76RSX1D X 2020-04-04,93.23334192112989
7G7AG28 X 2020-01-02,374.5262257789785
7G7AG28 X 2020-01-03,137.23500853710956
7G7AG28 X 2020-01-04,144.9305639509472
7G7AG28 X 2020-01-05,151.21092531873413
7G7AG28 X 2020-01-06,98.89414897508513
7G7AG28 X 2020-01-07,1048.3007198969844
7G7AG28 X 2020-01-08,234.2014591102713
7G7AG28 X 2020-01-09,151.0039721378323
7G7AG28 X 2020-01-10,152.1262717636536
7G7AG28 X 2020-01-11,131.65608363990168
7G7AG28 X 2020-01-12,214.95836751317105
7G7AG28 X 2020-01-13,346.652827162053
7G7AG28 X 2020-01-14,923.731601682819
7G7AG28 X 2020-01-15,132.25446549946
7G7AG28 X 2020-01-16,147.58372587976876
7G7AG28 X 2020-01-17,171.65571194956766
7G7AG28 X 2020-01-18,227.84412033519783
7G7AG28 X 2020-01-19,446.16411120459685
7G7AG28 X 2020-01-20,890.5398774750744
7G7AG28 X 2020-01-21,142.46389174557618
7G7AG28 X 2020-01-22,313.0322636693984
7G7AG28 X 2020-01-23,119.07893189712749
7G7AG28 X 2020-01-24,152.1965232181075
7G7AG28 X 2020-01-25,148.32020806391807
7G7AG28 X 2020-01-26,140.83124001162247
7G7AG28 X 2020-01-27,114.20387575502106
7G7AG28 X 2020-01-28,118.7946749599613
7G7AG28 X 2020-01-29,359.13888941697815
7G7AG28 X 2020-01-30,365.1470618316748
7G7AG28 X 2020-01-31,185.92460251819236
7G7AG28 X 2020-02-01,298.9515001500619
7G7AG28 X 2020-02-02,146.59982108165076
7G7AG28 X 2020-02-03,478.933427471979
7G7AG28 X 2020-02-04,387.57010444926897
7G7AG28 X 2020-02-05,479.5086833295135
7G7AG28 X 2020-02-06,162.57712534397052
7G7AG28 X 2020-02-07,156.21352281551722
7G7AG28 X 2020-02-08,132.7912645205208
7G7AG28 X 2020-02-09,208.4462367162424
7G7AG28 X 2020-02-10,276.8185583749273
7G7AG28 X 2020-02-11,297.34053971794737
7G7AG28 X 2020-02-12,238.1881807280057
7G7AG28 X 2020-02-13,300.40337101146264
7G7AG28 X 2020-02-14,186.9965515587715
7G7AG28 X 2020-02-15,115.83935619841486
7G7AG28 X 2020-02-16,252.50134588091106
7G7AG28 X 2020-02-17,199.85917514040088
7G7AG28 X 2020-02-18,161.7950959259303
7G7AG28 X 2020-02-19,396.61308154741477
7G7AG28 X 2020-02-20,223.60000184509477
7G7AG28 X 2020-02-21,446.29492402672014
7G7AG28 X 2020-02-22,291.33080204567995
7G7AG28 X 2020-02-23,331.4832851377569
7G7AG28 X 2020-02-24,329.41450859044073
7G7AG28 X 2020-02-25,391.8380934789915
7G7AG28 X 2020-02-26,150.52437306956915
7G7AG28 X 2020-02-27,434.87031999936096
7G7AG28 X 2020-02-28,167.25220701921327
7G7AG28 X 2020-02-29,437.9198186827464
7G7AG28 X 2020-03-01,132.86354499069205
7G7AG28 X 2020-03-02,163.88580686819517
7G7AG28 X 2020-03-03,117.14207782699269
7G7AG28 X 2020-03-04,352.493994837596
7G7AG28 X 2020-03-05,275.9228683851734
7G7AG28 X 2020-03-06,147.53098059174505
7G7AG28 X 2020-03-07,339.05020138360095
7G7AG28 X 2020-03-08,373.9073926523583
7G7AG28 X 2020-03-09,276.6204401703498
7G7AG28 X 2020-03-10,196.45980074640562
7G7AG28 X 2020-03-11,265.6542548952607
7G7AG28 X 2020-03-12,139.57898527136132
7G7AG28 X 2020-03-13,131.14534390526254
7G7AG28 X 2020-03-14,305.72169912113077
7G7AG28 X 2020-03-15,230.62930879409657
7G7AG28 X 2020-03-16,162.84127239395636
7G7AG28 X 2020-03-17,242.29662050688557
7G7AG28 X 2020-03-18,324.3857032151301
7G7AG28 X 2020-03-19,269.74417469263227
7G7AG28 X 2020-03-20,308.3439722942929
7G7AG28 X 2020-03-21,352.8365491768503
7G7AG28 X 2020-03-22,172.5206829253846
7G7AG28 X 2020-03-23,565.0439011164021
7G7AG28 X 2020-03-24,534.612003378272
7G7AG28 X 2020-03-25,184.94911498263184
7G7AG28 X 2020-03-26,347.3480638106217
7G7AG28 X 2020-03-27,484.3642260617265
7G7AG28 X 2020-03-28,146.96353332448584
7G7AG28 X 2020-03-29,90.89997038481448
7G7AG28 X 2020-03-30,103.66555976477187
7G7AG28 X 2020-03-31,102.34424850774458
7G7AG28 X 2020-04-01,110.98665376233869
7G7AG28 X 2020-04-02,203.38445683088733
7G7AG28 X 2020-04-03,55.10968060366235
7G7AG28 X 2020-04-04,103.76766826608336
7N5XYRU X 2020-01-02,117.97927550098038
7N5XYRU X 2020-01-03,123.63693554670326
7N5XYRU X 2020-01-04,172.3464232177114
7N5XYRU X 2020-01-05,195.92006108749572
7N5XYRU X 2020-01-06,131.334818702529
7N5XYRU X 2020-01-07,531.536190192209
7N5XYRU X 2020-01-08,105.1473434873659
7N5XYRU X 2020-01-09,131.94257794834843
7N5XYRU X 2020-01-10,187.0372611166548
7N5XYRU X 2020-01-11,130.1018262046071
7N5XYRU X 2020-01-12,121.14014761691809
7N5XYRU X 2020-01-13,115.56634654455685
7N5XYRU X 2020-01-14,207.14866459315294
7N5XYRU X 2020-01-15,257.1983486211333
7N5XYRU X 2020-01-16,133.9149999040419
7N5XYRU X 2020-01-17,161.0663019520612
7N5XYRU X 2020-01-18,170.97330635491994
7N5XYRU X 2020-01-19,194.118104478764
7N5XYRU X 2020-01-20,201.23858384707012
7N5XYRU X 2020-01-21,229.6670932906735
7N5XYRU X 2020-01-22,141.3337867720972
7N5XYRU X 2020-01-23,107.29093354696617
7N5XYRU X 2020-01-24,107.76520617445526
7N5XYRU X 2020-01-25,185.71406550501783
7N5XYRU X 2020-01-26,155.68925775820057
7N5XYRU X 2020-01-27,258.8025741218516
7N5XYRU X 2020-01-28,180.4059147717874
7N5XYRU X 2020-01-29,113.31215251033277
7N5XYRU X 2020-01-30,138.09543439206757
7N5XYRU X 2020-01-31,221.82217867888542
7N5XYRU X 2020-02-01,138.1227203059527
7N5XYRU X 2020-02-02,112.4340130620898
7N5XYRU X 2020-02-03,101.65472426841667
7N5XYRU X 2020-02-04,120.17664111246847
7N5XYRU X 2020-02-05,103.3541707023593
7N5XYRU X 2020-02-06,142.7541904834912
7N5XYRU X 2020-02-07,126.2754725333579
7N5XYRU X 2020-02-08,142.7451639847595
7N5XYRU X 2020-02-09,111.16077322320025
7N5XYRU X 2020-02-10,204.27212348623556
7N5XYRU X 2020-02-11,157.146137565118
7N5XYRU X 2020-02-12,180.57615648121654
7N5XYRU X 2020-02-13,113.74353426031439
7N5XYRU X 2020-02-14,107.45149021721882
7N5XYRU X 2020-02-15,112.29735708754626
7N5XYRU X 2020-02-16,90.57788755726155
7N5XYRU X 2020-02-17,128.18100173818067
7N5XYRU X 2020-02-18,96.38057784735447
7N5XYRU X 2020-02-19,111.72432436353125
7N5XYRU X 2020-02-20,140.6264272548489
7N5XYRU X 2020-02-21,167.85602267770912
7N5XYRU X 2020-02-22,144.8178922995271
7N5XYRU X 2020-02-23,97.35702301742806
7N5XYRU X 2020-02-24,103.60089362694954
7N5XYRU X 2020-02-25,114.87963978017117
7N5XYRU X 2020-02-26,110.3261117386557
7N5XYRU X 2020-02-27,114.2123711907055
7N5XYRU X 2020-02-28,170.43698079872823
7N5XYRU X 2020-02-29,147.28188557030455
7N5XYRU X 2020-03-01,144.85486695286977
7N5XYRU X 2020-03-02,174.9351669478008
7N5XYRU X 2020-03-03,164.66328118234998
7N5XYRU X 2020-03-04,123.44861100830903
7N5XYRU X 2020-03-05,144.28043734976637
7N5XYRU X 2020-03-06,225.85961578140967
7N5XYRU X 2020-03-07,151.37109278639136
7N5XYRU X 2020-03-08,118.8567720625615
7N5XYRU X 2020-03-09,122.63719904999898
7N5XYRU X 2020-03-10,112.77062417563634
7N5XYRU X 2020-03-11,131.40792401502574
7N5XYRU X 2020-03-12,76.9159830400022
7N5XYRU X 2020-03-13,112.77225507293895
7N5XYRU X 2020-03-14,89.63931452287393
7N5XYRU X 2020-03-15,131.8107521561535
7N5XYRU X 2020-03-16,135.67369733333328
7N5XYRU X 2020-03-17,111.34730792057904
7N5XYRU X 2020-03-18,91.19663097027934
7N5XYRU X 2020-03-19,95.30898431058324
7N5XYRU X 2020-03-20,116.6257159767641
7N5XYRU X 2020-03-21,79.93615831492875
7N5XYRU X 2020-03-22,88.14522795785207
7N5XYRU X 2020-03-23,108.21717617986924
7N5XYRU X 2020-03-24,109.82934537954739
7N5XYRU X 2020-03-25,203.7024018947093
7N5XYRU X 2020-03-26,118.68742509209675
7N5XYRU X 2020-03-27,66.96851504782279
7N5XYRU X 2020-03-28,88.35292701982276
7N5XYRU X 2020-03-29,95.56210915344613
7N5XYRU X 2020-03-30,102.52004277921856
7N5XYRU X 2020-03-31,95.26295531110188
7N5XYRU X 2020-04-01,76.09084545974875
7N5XYRU X 2020-04-02,87.09894817477114
7N5XYRU X 2020-04-03,44.98111664934445
7N5XYRU X 2020-04-04,106.45874145256552
7SZW1UF X 2020-01-02,88.91932212688732
7SZW1UF X 2020-01-03,108.50907973201151
7SZW1UF X 2020-01-04,96.8010015662917
7SZW1UF X 2020-01-05,104.18502971021994
7SZW1UF X 2020-01-06,107.16206576821924
7SZW1UF X 2020-01-07,114.58312467896651
7SZW1UF X 2020-01-08,93.62522858869194
7SZW1UF X 2020-01-09,108.64827042734306
7SZW1UF X 2020-01-10,97.63501211497173
7SZW1UF X 2020-01-11,86.71644644721763
7SZW1UF X 2020-01-12,102.53340459192016
7SZW1UF X 2020-01-13,91.37805487293863
7SZW1UF X 2020-01-14,95.86844886876007
7SZW1UF X 2020-01-15,116.14153569286574
7SZW1UF X 2020-01-16,97.30220240084319
7SZW1UF X 2020-01-17,149.70329680491383
7SZW1UF X 2020-01-18,71.48221693873964
7SZW1UF X 2020-01-19,90.72162000384425
7SZW1UF X 2020-01-20,87.75737173207659
7SZW1UF X 2020-01-21,96.95637729330298
7SZW1UF X 2020-01-22,89.79474876896288
7SZW1UF X 2020-01-23,110.94178190895788
7SZW1UF X 2020-01-24,106.28187786875871
7SZW1UF X 2020-01-25,93.38227805901747
7SZW1UF X 2020-01-26,83.9993837088171
7SZW1UF X 2020-01-27,84.34350066122603
7SZW1UF X 2020-01-28,81.00573385777697
7SZW1UF X 2020-01-29,60.58362735343648
7SZW1UF X 2020-01-30,90.01868726022833
7SZW1UF X 2020-01-31,72.78609112383386
7SZW1UF X 2020-02-01,82.70636252770073
7SZW1UF X 2020-02-02,72.45605055362367
7SZW1UF X 2020-02-03,66.81958737641094
7SZW1UF X 2020-02-04,69.21027912300761
7SZW1UF X 2020-02-05,72.19516214026689
7SZW1UF X 2020-02-06,79.04945450977903
7SZW1UF X 2020-02-07,105.9164277557579
7SZW1UF X 2020-02-08,101.48267793058932
7SZW1UF X 2020-02-09,92.78975249201338
7SZW1UF X 2020-02-10,72.44739803742037
7SZW1UF X 2020-02-11,84.47642716001151
7SZW1UF X 2020-02-12,84.51748369127515
7SZW1UF X 2020-02-13,97.05572757742661
7SZW1UF X 2020-02-14,86.3907056528086
7SZW1UF X 2020-02-15,111.75498570693183
7SZW1UF X 2020-02-16,107.29520463786508
7SZW1UF X 2020-02-17,78.69144334020842
7SZW1UF X 2020-02-18,75.51271854408486
7SZW1UF X 2020-02-19,68.1094757462357
7SZW1UF X 2020-02-20,90.36693396473615
7SZW1UF X 2020-02-21,82.53768424053085
7SZW1UF X 2020-02-22,107.68096108989427
7SZW1UF X 2020-02-23,76.37017775974903
7SZW1UF X 2020-02-24,80.45409847528826
7SZW1UF X 2020-02-25,102.65782314683855
7SZW1UF X 2020-02-26,79.83008336723137
7SZW1UF X 2020-02-27,99.44596798892388
7SZW1UF X 2020-02-28,91.58223547330302
7SZW1UF X 2020-02-29,92.68910344786178
7SZW1UF X 2020-03-01,88.96325300082624
7SZW1UF X 2020-03-02,65.63448289615278
7SZW1UF X 2020-03-03,85.83853518751765
7SZW1UF X 2020-03-04,96.77115567306608
7SZW1UF X 2020-03-05,84.73547312682497
7SZW1UF X 2020-03-06,67.27210564006695
7SZW1UF X 2020-03-07,63.793814234396336
7SZW1UF X 2020-03-08,81.54575728822691
7SZW1UF X 2020-03-09,93.2745953361065
7SZW1UF X 2020-03-10,98.1677936189563
7SZW1UF X 2020-03-11,69.16684114025615
7SZW1UF X 2020-03-12,64.78847184086786
7SZW1UF X 2020-03-13,83.62522655085945
7SZW1UF X 2020-03-14,99.52613573786145
7SZW1UF X 2020-03-15,154.54894116925772
7SZW1UF X 2020-03-16,95.80266255035431
7SZW1UF X 2020-03-17,110.03697305962567
7SZW1UF X 2020-03-18,105.42761647973992
7SZW1UF X 2020-03-19,99.91908919191583
7SZW1UF X 2020-03-20,98.00691413474473
7SZW1UF X 2020-03-21,97.25545326834524
7SZW1UF X 2020-03-22,68.2738817907796
7SZW1UF X 2020-03-23,114.0238680073795
7SZW1UF X 2020-03-24,134.69981792933078
7SZW1UF X 2020-03-25,194.4249158692745
7SZW1UF X 2020-03-26,123.16845757566225
7SZW1UF X 2020-03-27,170.68301052454567
7SZW1UF X 2020-03-28,100.78389071096703
7SZW1UF X 2020-03-29,93.20565754363322
7SZW1UF X 2020-03-30,82.10441288005175
7SZW1UF X 2020-03-31,69.08619123636676
7SZZTH1 X 2020-01-02,79.66610104136377
7SZZTH1 X 2020-01-03,62.86890665247308
7SZZTH1 X 2020-01-04,54.12803236463776
7SZZTH1 X 2020-01-05,105.39565103780089
7SZZTH1 X 2020-01-06,79.86480752039145
7SZZTH1 X 2020-01-07,81.1425608381859
7SZZTH1 X 2020-01-08,63.555235713438556
7SZZTH1 X 2020-01-09,57.66620625339851
7SZZTH1 X 2020-01-10,75.06892184632426
7SZZTH1 X 2020-01-11,95.35179368322196
7SZZTH1 X 2020-01-12,50.3472975299234
7SZZTH1 X 2020-01-13,52.850277260921104
7SZZTH1 X 2020-01-14,77.88064866850277
7SZZTH1 X 2020-01-15,65.22177779760493
7SZZTH1 X 2020-01-16,82.31505919722937
7SZZTH1 X 2020-01-17,103.03016050187217
7SZZTH1 X 2020-01-18,63.752196247215394
7SZZTH1 X 2020-01-19,77.44745596391462
7SZZTH1 X 2020-01-20,76.6240204475494
7SZZTH1 X 2020-01-21,70.44150033928658
7SZZTH1 X 2020-01-22,85.85841383590987
7SZZTH1 X 2020-01-23,78.37569109117958
7SZZTH1 X 2020-01-24,58.6685578367622
7SZZTH1 X 2020-01-25,66.70056635164978
7SZZTH1 X 2020-01-26,71.01119550808772
7SZZTH1 X 2020-01-27,83.34727969122241
7SZZTH1 X 2020-01-28,85.58829068680305
7SZZTH1 X 2020-01-29,48.87644054207074
7SZZTH1 X 2020-01-30,82.91656970323386
7SZZTH1 X 2020-01-31,77.18375059081083
7SZZTH1 X 2020-02-01,92.17162047925358
7SZZTH1 X 2020-02-02,66.44261824593255
7SZZTH1 X 2020-02-03,57.211287538935956
7SZZTH1 X 2020-02-04,48.49832815373
7SZZTH1 X 2020-02-05,101.91162750179284
7SZZTH1 X 2020-02-06,69.81538741917174
7SZZTH1 X 2020-02-07,91.6977810376332
7SZZTH1 X 2020-02-08,92.91143007493065
7SZZTH1 X 2020-02-09,85.5683372049278
7SZZTH1 X 2020-02-10,42.56942754100467
7SZZTH1 X 2020-02-11,42.99235698907877
7SZZTH1 X 2020-02-12,56.55641844286075
7SZZTH1 X 2020-02-13,74.27141385449193
7SZZTH1 X 2020-02-14,80.54044489632423
7SZZTH1 X 2020-02-15,105.15089406248043
7SZZTH1 X 2020-02-16,75.69277846690542
7SZZTH1 X 2020-02-17,53.642892604465914
7SZZTH1 X 2020-02-18,54.17182949106833
7SZZTH1 X 2020-02-19,61.645497289221616
7SZZTH1 X 2020-02-20,67.77471153816278
7SZZTH1 X 2020-02-21,71.68785841070282
7SZZTH1 X 2020-02-22,68.49399565821157
7SZZTH1 X 2020-02-23,66.30057592199711
7SZZTH1 X 2020-02-24,81.32197348642624
7SZZTH1 X 2020-02-25,81.63003753432666
7SZZTH1 X 2020-02-26,63.89088191331734
7SZZTH1 X 2020-02-27,72.07712886300882
7SZZTH1 X 2020-02-28,71.21093906213463
7SZZTH1 X 2020-02-29,109.70584236089927
7SZZTH1 X 2020-03-01,37.426203702929946
7SZZTH1 X 2020-03-02,81.34073241085402
7SZZTH1 X 2020-03-03,76.53318699122202
7SZZTH1 X 2020-03-04,72.66188621981428
7SZZTH1 X 2020-03-05,77.04170902912072
7SZZTH1 X 2020-03-06,86.61282505885882
7SZZTH1 X 2020-03-07,74.43020020213002
7SZZTH1 X 2020-03-08,67.5732984612332
7SZZTH1 X 2020-03-09,86.4993115040821
7SZZTH1 X 2020-03-10,69.79556685832758
7SZZTH1 X 2020-03-11,57.35945987902498
7SZZTH1 X 2020-03-12,57.864273863178596
7SZZTH1 X 2020-03-13,55.50577596150582
7SZZTH1 X 2020-03-14,96.62465226390678
7SZZTH1 X 2020-03-15,91.66727941358673
7SZZTH1 X 2020-03-16,71.48965054440829
7SZZTH1 X 2020-03-17,64.26429429858675
7SZZTH1 X 2020-03-18,82.30026879114021
7SZZTH1 X 2020-03-19,97.66780425466597
7SZZTH1 X 2020-03-20,86.27366104180123
7SZZTH1 X 2020-03-21,102.61432388400412
7SZZTH1 X 2020-03-22,98.22166295513682
7SZZTH1 X 2020-03-23,108.28628040805235
7SZZTH1 X 2020-03-24,118.2274453261122
7SZZTH1 X 2020-03-25,116.73516390085149
7SZZTH1 X 2020-03-26,119.18477377938375
7SZZTH1 X 2020-03-27,118.3769814032965
7SZZTH1 X 2020-03-28,75.2684783549441
7SZZTH1 X 2020-03-29,107.00185161661034
7SZZTH1 X 2020-03-30,67.9618873662797
7SZZTH1 X 2020-03-31,89.82747107379521
7SZZTH1 X 2020-04-01,53.173596978501905
7SZZTH1 X 2020-04-02,43.66928803103074
7SZZTH1 X 2020-04-03,26.836615673394178
7SZZTH1 X 2020-04-04,87.99777978445387
7VQXRXL X 2020-01-02,79.691488701751
7VQXRXL X 2020-01-03,92.22204457404513
7VQXRXL X 2020-01-04,94.412066130317
7VQXRXL X 2020-01-05,142.46347502916842
7VQXRXL X 2020-01-06,142.77498090122967
7VQXRXL X 2020-01-07,113.8782660367647
7VQXRXL X 2020-01-08,88.06760634419454
7VQXRXL X 2020-01-09,97.05837468958109
7VQXRXL X 2020-01-10,81.0980183211818
7VQXRXL X 2020-01-11,90.27288361737384
7VQXRXL X 2020-01-12,66.46824076402773
7VQXRXL X 2020-01-13,102.75890940818137
7VQXRXL X 2020-01-14,86.1062394749515
7VQXRXL X 2020-01-15,96.44977785029549
7VQXRXL X 2020-01-16,71.94134601443871
7VQXRXL X 2020-01-17,104.4500104158046
7VQXRXL X 2020-01-18,123.82029318945672
7VQXRXL X 2020-01-19,75.50861348236795
7VQXRXL X 2020-01-20,87.69786137436522
7VQXRXL X 2020-01-21,137.24337149053505
7VQXRXL X 2020-01-22,82.36405948339986
7VQXRXL X 2020-01-23,81.27387372148101
7VQXRXL X 2020-01-24,69.22183906346302
7VQXRXL X 2020-01-25,88.45947355752816
7VQXRXL X 2020-01-26,116.95028574086162
7VQXRXL X 2020-01-27,133.21626830313608
7VQXRXL X 2020-01-28,124.69810297827172
7VQXRXL X 2020-01-29,89.384283351878
7VQXRXL X 2020-01-30,105.4138295120451
7VQXRXL X 2020-01-31,114.50432631217987
7VQXRXL X 2020-02-01,94.36694697487674
7VQXRXL X 2020-02-02,99.99721965005749
