Place_ID.X.Date,target
76RSX1D X 2020-01-12,95.0458981048066
76RSX1D X 2020-01-13,102.50645045270097
76RSX1D X 2020-01-14,118.48184824082439
76RSX1D X 2020-01-15,107.6923822599527
76RSX1D X 2020-01-16,85.03308116408398
76RSX1D X 2020-01-17,83.88347030392606
76RSX1D X 2020-01-18,81.05715119357326
76RSX1D X 2020-01-19,58.22086487442549
76RSX1D X 2020-01-20,65.60581411991586
76RSX1D X 2020-01-21,93.94413439799382
76RSX1D X 2020-01-22,85.78160914668966
76RSX1D X 2020-01-23,106.54095982416304
76RSX1D X 2020-01-24,116.91224232962372
76RSX1D X 2020-01-25,86.28529974061617
76RSX1D X 2020-01-26,78.49708011191936
76RSX1D X 2020-01-27,83.27478843397856
76RSX1D X 2020-01-28,72.92698620685537
76RSX1D X 2020-01-29,89.15513150359799
76RSX1D X 2020-01-30,96.528521461721
76RSX1D X 2020-01-31,84.43884350715422
76RSX1D X 2020-02-01,87.91612273728248
76RSX1D X 2020-02-02,87.55863083997636
76RSX1D X 2020-02-03,90.12334375989565
76RSX1D X 2020-02-04,88.63033514421895
76RSX1D X 2020-02-05,97.56829340366885
76RSX1D X 2020-02-06,66.01161953089901
76RSX1D X 2020-02-07,58.84258444432672
76RSX1D X 2020-02-08,68.02137064079265
76RSX1D X 2020-02-09,57.94142037132072
76RSX1D X 2020-02-10,67.11912723300652
76RSX1D X 2020-02-11,71.2314863122666
76RSX1D X 2020-02-12,80.04751009808494
76RSX1D X 2020-02-13,62.81635043806503
76RSX1D X 2020-02-14,80.0435787230236
76RSX1D X 2020-02-15,68.9265062152859
76RSX1D X 2020-02-16,53.41634315411802
76RSX1D X 2020-02-17,78.04049060169562
76RSX1D X 2020-02-18,79.73878033355548
76RSX1D X 2020-02-19,67.5716266877757
76RSX1D X 2020-02-20,87.53212283585108
76RSX1D X 2020-02-21,53.0649486319432
76RSX1D X 2020-02-22,47.515120332188125
76RSX1D X 2020-02-23,79.75102449064387
76RSX1D X 2020-02-24,71.96372319443182
76RSX1D X 2020-02-25,78.47039682668796
76RSX1D X 2020-02-26,72.90880151719426
76RSX1D X 2020-02-27,57.24907252136693
76RSX1D X 2020-02-28,40.74633877690903
76RSX1D X 2020-02-29,54.08265709254319
76RSX1D X 2020-03-01,64.24659886806077
76RSX1D X 2020-03-02,86.149466870361735
76RSX1D X 2020-03-03,63.33097573072257
76RSX1D X 2020-03-04,71.63477898921805
76RSX1D X 2020-03-05,61.868694282808534
76RSX1D X 2020-03-06,90.3612613747789
76RSX1D X 2020-03-07,76.05441202609714
76RSX1D X 2020-03-08,43.89404115104817
76RSX1D X 2020-03-09,44.33639878057539
76RSX1D X 2020-03-10,49.31809789726065
76RSX1D X 2020-03-11,80.08301572346963
76RSX1D X 2020-03-12,64.71906761746789
76RSX1D X 2020-03-13,81.6886833637773
76RSX1D X 2020-03-14,68.0277282208244
76RSX1D X 2020-03-15,37.363174391085764
76RSX1D X 2020-03-16,38.91153147337709
76RSX1D X 2020-03-17,73.21845410889509
76RSX1D X 2020-03-18,75.3767803905993
76RSX1D X 2020-03-19,61.70750305961066
76RSX1D X 2020-03-20,65.10886249434824
76RSX1D X 2020-03-21,56.76545941831117
76RSX1D X 2020-03-22,98.131646596174
76RSX1D X 2020-03-23,75.07879701901622
76RSX1D X 2020-03-24,60.39123064495802
76RSX1D X 2020-03-25,53.37859589246426
76RSX1D X 2020-03-26,41.88271846994145
76RSX1D X 2020-03-27,66.94384167846331
76RSX1D X 2020-03-28,34.7866659792749
76RSX1D X 2020-03-29,39.88836779032593
76RSX1D X 2020-03-30,31.33568241702522
76RSX1D X 2020-03-31,34.159831753154336
76RSX1D X 2020-04-01,32.75612494512991
76RSX1D X 2020-04-02,32.64563309319257
76RSX1D X 2020-04-03,35.922562692214505
76RSX1D X 2020-04-04,44.00126182332116
7G7AG28 X 2020-01-02,168.17181610921074
7G7AG28 X 2020-01-03,134.59911399103117
7G7AG28 X 2020-01-04,116.5803441498513
7G7AG28 X 2020-01-05,104.65748178659398
7G7AG28 X 2020-01-06,108.46728145198009
7G7AG28 X 2020-01-07,167.4530047983299
7G7AG28 X 2020-01-08,162.35403906413035
7G7AG28 X 2020-01-09,104.68762849168117
7G7AG28 X 2020-01-10,93.62818277229309
7G7AG28 X 2020-01-11,123.63836310709809
7G7AG28 X 2020-01-12,161.42677092699878
7G7AG28 X 2020-01-13,224.00487696685826
7G7AG28 X 2020-01-14,242.38552503280332
7G7AG28 X 2020-01-15,102.48973523717284
7G7AG28 X 2020-01-16,95.92802358852636
7G7AG28 X 2020-01-17,141.6626172306114
7G7AG28 X 2020-01-18,156.97267698656134
7G7AG28 X 2020-01-19,189.32767648025714
7G7AG28 X 2020-01-20,216.2438421104457
7G7AG28 X 2020-01-21,110.62454039521648
7G7AG28 X 2020-01-22,128.2799705323081
7G7AG28 X 2020-01-23,101.47930916019345
7G7AG28 X 2020-01-24,100.1764485801052
7G7AG28 X 2020-01-25,109.42517413353686
7G7AG28 X 2020-01-26,101.65060583755348
7G7AG28 X 2020-01-27,126.21634224376663
7G7AG28 X 2020-01-28,114.72379821750972
7G7AG28 X 2020-01-29,206.30727506728513
7G7AG28 X 2020-01-30,212.6576325583785
7G7AG28 X 2020-01-31,151.4714542311236
7G7AG28 X 2020-02-01,130.71560209170283
7G7AG28 X 2020-02-02,99.73613965071301
7G7AG28 X 2020-02-03,181.5142203431381
7G7AG28 X 2020-02-04,196.46835314890666
7G7AG28 X 2020-02-05,184.38109349289934
7G7AG28 X 2020-02-06,92.07597046609874
7G7AG28 X 2020-02-07,105.89054515171775
7G7AG28 X 2020-02-08,116.14084754494361
7G7AG28 X 2020-02-09,128.80556557757166
7G7AG28 X 2020-02-10,136.12820247092387
7G7AG28 X 2020-02-11,126.0686152824239
7G7AG28 X 2020-02-12,129.12608098368537
7G7AG28 X 2020-02-13,109.8802227255615
7G7AG28 X 2020-02-14,105.67203719882292
7G7AG28 X 2020-02-15,83.54986583974447
7G7AG28 X 2020-02-16,138.71622052822653
7G7AG28 X 2020-02-17,119.13215024054844
7G7AG28 X 2020-02-18,101.89456074937887
7G7AG28 X 2020-02-19,121.18785030206534
7G7AG28 X 2020-02-20,126.26480018032912
7G7AG28 X 2020-02-21,161.2253011082075
7G7AG28 X 2020-02-22,130.67945565774662
7G7AG28 X 2020-02-23,125.31601666476367
7G7AG28 X 2020-02-24,111.873908200973
7G7AG28 X 2020-02-25,180.87727382138632
7G7AG28 X 2020-02-26,111.35303081891038
7G7AG28 X 2020-02-27,134.05384129076398
7G7AG28 X 2020-02-28,110.35421153718485
7G7AG28 X 2020-02-29,140.79873066610938
7G7AG28 X 2020-03-01,127.2825375814245
7G7AG28 X 2020-03-02,102.20277673775809
7G7AG28 X 2020-03-03,117.78324576556919
7G7AG28 X 2020-03-04,131.9249424228043
7G7AG28 X 2020-03-05,105.5353213340866
7G7AG28 X 2020-03-06,117.47626406692723
7G7AG28 X 2020-03-07,186.0357383637756
7G7AG28 X 2020-03-08,135.60518341572885
7G7AG28 X 2020-03-09,124.37922574562967
7G7AG28 X 2020-03-10,107.76717633895099
7G7AG28 X 2020-03-11,114.73802228740423
7G7AG28 X 2020-03-12,107.58921473160277
7G7AG28 X 2020-03-13,151.43700576606344
7G7AG28 X 2020-03-14,151.27988443895006
7G7AG28 X 2020-03-15,124.7778835285274
7G7AG28 X 2020-03-16,88.29056575584124
7G7AG28 X 2020-03-17,116.22666327453675
7G7AG28 X 2020-03-18,163.64682660996812
7G7AG28 X 2020-03-19,130.71853163717324
7G7AG28 X 2020-03-20,122.89247848976012
7G7AG28 X 2020-03-21,120.86876750200226
7G7AG28 X 2020-03-22,99.72967198638226
7G7AG28 X 2020-03-23,152.19189517206064
7G7AG28 X 2020-03-24,171.96380711380263
7G7AG28 X 2020-03-25,105.52198653848957
7G7AG28 X 2020-03-26,135.98689973289402
7G7AG28 X 2020-03-27,116.95344743610826
7G7AG28 X 2020-03-28,55.498473425451046
7G7AG28 X 2020-03-29,40.01934662366657
7G7AG28 X 2020-03-30,61.69494010684185
7G7AG28 X 2020-03-31,65.06414010670827
7G7AG28 X 2020-04-01,62.53712042965108
7G7AG28 X 2020-04-02,49.458786962984405
7G7AG28 X 2020-04-03,47.37311512481537
7G7AG28 X 2020-04-04,66.4882222022289
7N5XYRU X 2020-01-02,171.5300896935286
7N5XYRU X 2020-01-03,191.03099344044736
7N5XYRU X 2020-01-04,197.30268417782227
7N5XYRU X 2020-01-05,216.44160029281184
7N5XYRU X 2020-01-06,95.60257334681864
7N5XYRU X 2020-01-07,207.66477111777135
7N5XYRU X 2020-01-08,192.04368162481956
7N5XYRU X 2020-01-09,169.0917029582532
7N5XYRU X 2020-01-10,212.01853868980047
7N5XYRU X 2020-01-11,167.06555304773616
7N5XYRU X 2020-01-12,149.89633603737286
7N5XYRU X 2020-01-13,162.22441830054618
7N5XYRU X 2020-01-14,226.77856054725513
7N5XYRU X 2020-01-15,177.7529472655916
7N5XYRU X 2020-01-16,175.93464834529178
7N5XYRU X 2020-01-17,185.9645188711232
7N5XYRU X 2020-01-18,149.359940421552
7N5XYRU X 2020-01-19,175.7009961357866
7N5XYRU X 2020-01-20,176.30643128722164
7N5XYRU X 2020-01-21,169.94578088789754
7N5XYRU X 2020-01-22,176.7644471038453
7N5XYRU X 2020-01-23,124.30730517106188
7N5XYRU X 2020-01-24,170.41018594517553
7N5XYRU X 2020-01-25,199.1049956854232
7N5XYRU X 2020-01-26,199.51946269509997
7N5XYRU X 2020-01-27,206.002439701862
7N5XYRU X 2020-01-28,147.75237902868068
7N5XYRU X 2020-01-29,138.65855403577987
7N5XYRU X 2020-01-30,238.93658844430496
7N5XYRU X 2020-01-31,219.7524819780622
7N5XYRU X 2020-02-01,128.24981792888954
7N5XYRU X 2020-02-02,113.30383041197923
7N5XYRU X 2020-02-03,124.40751918282909
7N5XYRU X 2020-02-04,181.2725530498447
7N5XYRU X 2020-02-05,132.25542721274505
7N5XYRU X 2020-02-06,156.90210892136528
7N5XYRU X 2020-02-07,137.33620158634454
7N5XYRU X 2020-02-08,160.74414785755965
7N5XYRU X 2020-02-09,170.50544683022676
7N5XYRU X 2020-02-10,194.39167160898825
7N5XYRU X 2020-02-11,135.45899775099042
7N5XYRU X 2020-02-12,179.8226885944854
7N5XYRU X 2020-02-13,82.91295865045693
7N5XYRU X 2020-02-14,133.46418442695784
7N5XYRU X 2020-02-15,161.93251280255845
7N5XYRU X 2020-02-16,110.9810699573171
7N5XYRU X 2020-02-17,137.35296728266582
7N5XYRU X 2020-02-18,113.30053478384261
7N5XYRU X 2020-02-19,128.9346106646425
7N5XYRU X 2020-02-20,193.92801802509436
7N5XYRU X 2020-02-21,125.59903826296615
7N5XYRU X 2020-02-22,129.6231216754407
7N5XYRU X 2020-02-23,104.32385364870386
7N5XYRU X 2020-02-24,103.2706715230267
7N5XYRU X 2020-02-25,156.40484343214405
7N5XYRU X 2020-02-26,114.6042216836984
7N5XYRU X 2020-02-27,128.4652617470562
7N5XYRU X 2020-02-28,140.19845682566879
7N5XYRU X 2020-02-29,134.5293663877048
7N5XYRU X 2020-03-01,147.33187603256061
7N5XYRU X 2020-03-02,177.96106811094003
7N5XYRU X 2020-03-03,113.45672317997622
7N5XYRU X 2020-03-04,126.49120342901817
7N5XYRU X 2020-03-05,177.91508077391774
7N5XYRU X 2020-03-06,146.85856856430902
7N5XYRU X 2020-03-07,133.03396825181292
7N5XYRU X 2020-03-08,102.3259044026799
7N5XYRU X 2020-03-09,138.74208565326342
7N5XYRU X 2020-03-10,136.4912134825767
7N5XYRU X 2020-03-11,168.9603284123466
7N5XYRU X 2020-03-12,100.48090491366708
7N5XYRU X 2020-03-13,79.61355688876665
7N5XYRU X 2020-03-14,87.1478470461028
7N5XYRU X 2020-03-15,124.15760911602298
7N5XYRU X 2020-03-16,144.79609887040183
7N5XYRU X 2020-03-17,135.60356688560668
7N5XYRU X 2020-03-18,83.06119278082761
7N5XYRU X 2020-03-19,91.19395092942607
7N5XYRU X 2020-03-20,105.21856044352997
7N5XYRU X 2020-03-21,90.86085941872862
7N5XYRU X 2020-03-22,100.65224408401143
7N5XYRU X 2020-03-23,99.37615932547087
7N5XYRU X 2020-03-24,91.90384736902301
7N5XYRU X 2020-03-25,115.3818596841782
7N5XYRU X 2020-03-26,82.44452042793564
7N5XYRU X 2020-03-27,79.45518237998259
7N5XYRU X 2020-03-28,51.40513320118612
7N5XYRU X 2020-03-29,49.90885540747927
7N5XYRU X 2020-03-30,60.72672009753594
7N5XYRU X 2020-03-31,59.57564769408107
7N5XYRU X 2020-04-01,46.91839852307749
7N5XYRU X 2020-04-02,58.40580218761838
7N5XYRU X 2020-04-03,35.14857724540508
7N5XYRU X 2020-04-04,66.4882222022289
7SZW1UF X 2020-01-02,94.88215706997424
7SZW1UF X 2020-01-03,88.32720054780685
7SZW1UF X 2020-01-04,72.77872042991437
7SZW1UF X 2020-01-05,103.95544389658521
7SZW1UF X 2020-01-06,141.4673298106018
7SZW1UF X 2020-01-07,150.5721609227741
7SZW1UF X 2020-01-08,96.54762513197831
7SZW1UF X 2020-01-09,93.30030204347382
7SZW1UF X 2020-01-10,86.22619601096387
7SZW1UF X 2020-01-11,96.14902889625392
7SZW1UF X 2020-01-12,119.9052869911693
7SZW1UF X 2020-01-13,70.4925136982802
7SZW1UF X 2020-01-14,73.97012876973403
7SZW1UF X 2020-01-15,112.96423737883902
7SZW1UF X 2020-01-16,96.98282872328328
7SZW1UF X 2020-01-17,147.67870270357747
7SZW1UF X 2020-01-18,77.06967425736326
7SZW1UF X 2020-01-19,112.00313256227201
7SZW1UF X 2020-01-20,93.58966172147795
7SZW1UF X 2020-01-21,129.78268733945734
7SZW1UF X 2020-01-22,78.53320868677157
7SZW1UF X 2020-01-23,107.25841255784535
7SZW1UF X 2020-01-24,118.24604063303293
7SZW1UF X 2020-01-25,86.50698008319802
7SZW1UF X 2020-01-26,82.22023311942266
7SZW1UF X 2020-01-27,90.68062963279536
7SZW1UF X 2020-01-28,84.88731837541181
7SZW1UF X 2020-01-29,66.95808009725387
7SZW1UF X 2020-01-30,74.86155314009802
7SZW1UF X 2020-01-31,67.59331467337603
7SZW1UF X 2020-02-01,78.12851080247906
7SZW1UF X 2020-02-02,69.71348879623889
7SZW1UF X 2020-02-03,80.7742179058347
7SZW1UF X 2020-02-04,66.07970744814003
7SZW1UF X 2020-02-05,94.08117579305586
7SZW1UF X 2020-02-06,95.56173624517103
7SZW1UF X 2020-02-07,131.92720708396908
7SZW1UF X 2020-02-08,108.02575911561189
7SZW1UF X 2020-02-09,91.30398998158623
7SZW1UF X 2020-02-10,53.71910448960124
7SZW1UF X 2020-02-11,113.19922750479981
7SZW1UF X 2020-02-12,89.31499404154115
7SZW1UF X 2020-02-13,111.36476593230142
7SZW1UF X 2020-02-14,92.10605047060483
7SZW1UF X 2020-02-15,95.28404274294384
7SZW1UF X 2020-02-16,122.87208748596944
7SZW1UF X 2020-02-17,100.51722955400498
7SZW1UF X 2020-02-18,91.92856696041574
7SZW1UF X 2020-02-19,76.4128688969078
7SZW1UF X 2020-02-20,78.58505320413724
7SZW1UF X 2020-02-21,111.58988376367171
7SZW1UF X 2020-02-22,143.9090550103297
7SZW1UF X 2020-02-23,82.33624603318309
7SZW1UF X 2020-02-24,88.04638594415738
7SZW1UF X 2020-02-25,78.80393322952915
7SZW1UF X 2020-02-26,77.6347038380113
7SZW1UF X 2020-02-27,99.5561054635565
7SZW1UF X 2020-02-28,91.4827104605112
7SZW1UF X 2020-02-29,94.049195051288
7SZW1UF X 2020-03-01,73.06443927866185
7SZW1UF X 2020-03-02,92.85726754921265
7SZW1UF X 2020-03-03,110.43712072353989
7SZW1UF X 2020-03-04,119.71367431242508
7SZW1UF X 2020-03-05,96.00329877341926
7SZW1UF X 2020-03-06,82.7998048873987
7SZW1UF X 2020-03-07,81.14149300835835
7SZW1UF X 2020-03-08,109.22020249365346
7SZW1UF X 2020-03-09,108.67835401061097
7SZW1UF X 2020-03-10,124.25314022653299
7SZW1UF X 2020-03-11,59.88826999504387
7SZW1UF X 2020-03-12,63.54032523830752
7SZW1UF X 2020-03-13,99.85915261428893
7SZW1UF X 2020-03-14,84.94647650135585
7SZW1UF X 2020-03-15,99.66459069138973
7SZW1UF X 2020-03-16,100.32411220207428
7SZW1UF X 2020-03-17,103.1876314910207
7SZW1UF X 2020-03-18,102.90877797682334
7SZW1UF X 2020-03-19,98.04114425696096
7SZW1UF X 2020-03-20,99.61579571783699
7SZW1UF X 2020-03-21,99.50399479511398
7SZW1UF X 2020-03-22,103.18974727168096
7SZW1UF X 2020-03-23,107.2174022730882
7SZW1UF X 2020-03-24,81.69744807886217
7SZW1UF X 2020-03-25,85.15363147199595
7SZW1UF X 2020-03-26,119.5777775874508
7SZW1UF X 2020-03-27,121.2727111251343
7SZW1UF X 2020-03-28,57.07383929448057
7SZW1UF X 2020-03-29,49.64595921216111
7SZW1UF X 2020-03-30,51.33161342475606
7SZW1UF X 2020-03-31,53.68456060837059
7SZZTH1 X 2020-01-02,91.05117221045035
7SZZTH1 X 2020-01-03,60.26141049855257
7SZZTH1 X 2020-01-04,56.70342668775076
7SZZTH1 X 2020-01-05,74.9743327102721
7SZZTH1 X 2020-01-06,76.85506147029794
7SZZTH1 X 2020-01-07,82.00813009853566
7SZZTH1 X 2020-01-08,63.057034785021514
7SZZTH1 X 2020-01-09,57.75390508064508
7SZZTH1 X 2020-01-10,60.11438136688807
7SZZTH1 X 2020-01-11,90.86506212181983
7SZZTH1 X 2020-01-12,54.035986943486414
7SZZTH1 X 2020-01-13,51.9197575061105
7SZZTH1 X 2020-01-14,94.7234857740869
7SZZTH1 X 2020-01-15,59.64781898756138
7SZZTH1 X 2020-01-16,81.30381029379134
7SZZTH1 X 2020-01-17,105.36446168587878
7SZZTH1 X 2020-01-18,62.473904134289796
7SZZTH1 X 2020-01-19,80.00637381348145
7SZZTH1 X 2020-01-20,69.45080816304119
7SZZTH1 X 2020-01-21,62.27451165647421
7SZZTH1 X 2020-01-22,78.09837766210569
7SZZTH1 X 2020-01-23,86.4342461313777
7SZZTH1 X 2020-01-24,44.544598807106496
7SZZTH1 X 2020-01-25,46.77775289361255
7SZZTH1 X 2020-01-26,43.44056908137908
7SZZTH1 X 2020-01-27,90.7583217449451
7SZZTH1 X 2020-01-28,79.8528530463084
7SZZTH1 X 2020-01-29,51.22174457932019
7SZZTH1 X 2020-01-30,60.831518052154664
7SZZTH1 X 2020-01-31,68.30192756961726
7SZZTH1 X 2020-02-01,65.7095688999148
7SZZTH1 X 2020-02-02,66.2710245126544
7SZZTH1 X 2020-02-03,56.269749924758315
7SZZTH1 X 2020-02-04,59.49947807955737
7SZZTH1 X 2020-02-05,108.72298180762098
7SZZTH1 X 2020-02-06,68.40430312235112
7SZZTH1 X 2020-02-07,107.52597729718433
7SZZTH1 X 2020-02-08,128.78351794326616
7SZZTH1 X 2020-02-09,63.29948646114561
7SZZTH1 X 2020-02-10,40.5456918904445
7SZZTH1 X 2020-02-11,43.93510468445773
7SZZTH1 X 2020-02-12,55.627448517652276
7SZZTH1 X 2020-02-13,69.23878800478184
7SZZTH1 X 2020-02-14,71.29877039260799
7SZZTH1 X 2020-02-15,84.71837202814305
7SZZTH1 X 2020-02-16,58.73908421912002
7SZZTH1 X 2020-02-17,59.96914072374182
7SZZTH1 X 2020-02-18,57.40786924875873
7SZZTH1 X 2020-02-19,68.44877551624971
7SZZTH1 X 2020-02-20,66.50001715674622
7SZZTH1 X 2020-02-21,75.61329256711103
7SZZTH1 X 2020-02-22,77.00582976476949
7SZZTH1 X 2020-02-23,58.61460436151273
7SZZTH1 X 2020-02-24,56.45161199156306
7SZZTH1 X 2020-02-25,70.33078352219546
7SZZTH1 X 2020-02-26,75.80975991645113
7SZZTH1 X 2020-02-27,78.44222643082645
7SZZTH1 X 2020-02-28,76.22610541356353
7SZZTH1 X 2020-02-29,103.25491487126328
7SZZTH1 X 2020-03-01,46.71441510152214
7SZZTH1 X 2020-03-02,84.9638551968544
7SZZTH1 X 2020-03-03,88.5923072912679
7SZZTH1 X 2020-03-04,74.68769787842236
7SZZTH1 X 2020-03-05,73.47695340572807
7SZZTH1 X 2020-03-06,59.39677664834398
7SZZTH1 X 2020-03-07,86.30706768158618
7SZZTH1 X 2020-03-08,85.94771671966494
7SZZTH1 X 2020-03-09,113.71052101231726
7SZZTH1 X 2020-03-10,70.56976609207076
7SZZTH1 X 2020-03-11,59.21810379872321
7SZZTH1 X 2020-03-12,75.57036298238852
7SZZTH1 X 2020-03-13,88.17755694370561
7SZZTH1 X 2020-03-14,94.96648285869325
7SZZTH1 X 2020-03-15,90.77385949635904
7SZZTH1 X 2020-03-16,71.19345475084441
7SZZTH1 X 2020-03-17,43.862029455645825
7SZZTH1 X 2020-03-18,66.32426110422733
7SZZTH1 X 2020-03-19,95.96997821672014
7SZZTH1 X 2020-03-20,89.81972821084335
7SZZTH1 X 2020-03-21,71.16969533709273
7SZZTH1 X 2020-03-22,67.70792849297129
7SZZTH1 X 2020-03-23,80.80461286432458
7SZZTH1 X 2020-03-24,99.31452893884614
7SZZTH1 X 2020-03-25,92.09717914121316
7SZZTH1 X 2020-03-26,79.40776178286218
7SZZTH1 X 2020-03-27,67.26333595861239
7SZZTH1 X 2020-03-28,50.246453826456296
7SZZTH1 X 2020-03-29,41.60668100853512
7SZZTH1 X 2020-03-30,40.28270160801917
7SZZTH1 X 2020-03-31,52.14114968566708
7SZZTH1 X 2020-04-01,30.493945401032985
7SZZTH1 X 2020-04-02,30.188553679842688
7SZZTH1 X 2020-04-03,24.256808433067736
7SZZTH1 X 2020-04-04,47.18230492390058
7VQXRXL X 2020-01-02,117.90664525053221
7VQXRXL X 2020-01-03,118.85270581367996
7VQXRXL X 2020-01-04,121.25559544190659
7VQXRXL X 2020-01-05,197.73725294886432
7VQXRXL X 2020-01-06,201.2167733005864
7VQXRXL X 2020-01-07,136.36500874553948
7VQXRXL X 2020-01-08,119.34240650292935
7VQXRXL X 2020-01-09,182.89485390983438
7VQXRXL X 2020-01-10,116.08570189052988
7VQXRXL X 2020-01-11,143.94481108892256
7VQXRXL X 2020-01-12,94.66623046954032
7VQXRXL X 2020-01-13,100.79998419610054
7VQXRXL X 2020-01-14,120.68349874510274
7VQXRXL X 2020-01-15,163.5727121546233
7VQXRXL X 2020-01-16,139.88914085214336
7VQXRXL X 2020-01-17,135.88331911768293
7VQXRXL X 2020-01-18,128.75594835843688
7VQXRXL X 2020-01-19,107.08455901042319
7VQXRXL X 2020-01-20,103.79981214162224
7VQXRXL X 2020-01-21,188.9390659218492
7VQXRXL X 2020-01-22,115.25698062077518
7VQXRXL X 2020-01-23,96.6939048819927
7VQXRXL X 2020-01-24,78.74379598096162
7VQXRXL X 2020-01-25,106.95590930938693
7VQXRXL X 2020-01-26,148.13381436609143
7VQXRXL X 2020-01-27,164.57068087991237
7VQXRXL X 2020-01-28,137.14118890104035
7VQXRXL X 2020-01-29,121.58926559396014
7VQXRXL X 2020-01-30,116.89105997025472
7VQXRXL X 2020-01-31,120.65392353204487
7VQXRXL X 2020-02-01,95.09240925408407
7VQXRXL X 2020-02-02,102.46794112703826
7VQXRXL X 2020-02-03,96.36098560891801
7VQXRXL X 2020-02-04,83.85355656978294
7VQXRXL X 2020-02-05,148.67254124517686
7VQXRXL X 2020-02-06,164.69102460607854
7VQXRXL X 2020-02-07,106.08289427305363
7VQXRXL X 2020-02-08,103.12678446487809
7VQXRXL X 2020-02-09,88.8722779816467
7VQXRXL X 2020-02-10,134.2753215055116
7VQXRXL X 2020-02-11,163.71121640670336
7VQXRXL X 2020-02-12,147.40228667170635
7VQXRXL X 2020-02-13,141.97145423729103
7VQXRXL X 2020-02-14,108.89248539810511
7VQXRXL X 2020-02-15,123.82574720327496
7VQXRXL X 2020-02-16,151.39339672822493
7VQXRXL X 2020-02-17,134.8637388570577
7VQXRXL X 2020-02-18,123.22178041846225
7VQXRXL X 2020-02-19,122.07580454065445
7VQXRXL X 2020-02-20,132.0911207242968
7VQXRXL X 2020-02-21,169.06211462828531
7VQXRXL X 2020-02-22,124.44181209830923
7VQXRXL X 2020-02-23,147.8266560234782
7VQXRXL X 2020-02-24,125.48858927240103
7VQXRXL X 2020-02-25,113.4751729099901
7VQXRXL X 2020-02-26,119.55309085380745
7VQXRXL X 2020-02-27,133.79737677054592
7VQXRXL X 2020-02-28,150.2613079683535
7VQXRXL X 2020-02-29,93.16626392902755
7VQXRXL X 2020-03-01,103.83055346511706
7VQXRXL X 2020-03-02,107.22363973396787
7VQXRXL X 2020-03-03,125.70221169248138
7VQXRXL X 2020-03-04,145.98422578505813
7VQXRXL X 2020-03-05,132.51891973959764
7VQXRXL X 2020-03-06,96.36461560867349
7VQXRXL X 2020-03-07,108.42503343680927
7VQXRXL X 2020-03-08,148.4501050709896
7VQXRXL X 2020-03-09,136.20988498696198
7VQXRXL X 2020-03-10,147.6291362637866
7VQXRXL X 2020-03-11,128.97580939033503
7VQXRXL X 2020-03-12,120.21855873741214
7VQXRXL X 2020-03-13,107.1366548131577
7VQXRXL X 2020-03-14,124.73885846467583
7VQXRXL X 2020-03-15,103.40529186817379
7VQXRXL X 2020-03-16,108.84078138961065
7VQXRXL X 2020-03-17,122.26606742874336
7VQXRXL X 2020-03-18,108.01473638907659
7VQXRXL X 2020-03-19,193.85479396135386
7VQXRXL X 2020-03-20,178.3098382225259
7VQXRXL X 2020-03-21,128.2648627638319
7VQXRXL X 2020-03-22,103.20327945300782
7VQXRXL X 2020-03-23,130.66406529748627
7VQXRXL X 2020-03-24,128.3256104671834
7VQXRXL X 2020-03-25,156.9723027349814
7VQXRXL X 2020-03-26,150.80352935292095
7VQXRXL X 2020-03-27,122.01656085610162
7VQXRXL X 2020-03-28,70.04646862123283
7VQXRXL X 2020-03-29,61.86429874639687
7VQXRXL X 2020-03-30,57.30342228894876
7VQXRXL X 2020-03-31,60.02189404201639
7VQXRXL X 2020-04-01,62.07424597911859
